Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
3,0,28.0,0,0,7.7875,1,1
1,0,63.0,1,0,77.9583,2,1
3,1,42.0,0,0,7.65,2,0
1,1,36.0,1,2,120.0,2,1
3,1,31.0,0,0,7.75,1,0
3,1,28.0,1,0,16.1,2,0
1,0,23.0,3,2,263.0,2,1
3,0,14.0,1,0,11.2417,0,1
3,1,28.0,1,1,15.2458,0,1
3,1,16.0,2,0,18.0,2,0
3,0,28.0,1,0,15.5,1,1
2,0,27.0,1,0,13.8583,0,1
1,1,28.0,0,0,52.0,2,0
1,0,39.0,1,1,79.65,2,1
3,1,17.0,1,1,7.2292,0,0
3,1,29.0,0,0,7.875,2,0
3,1,28.0,0,0,7.225,0,0
1,0,35.0,1,0,90.0,2,1
3,1,28.0,0,0,7.8958,2,0
3,1,24.5,0,0,8.05,2,0
3,0,31.0,0,0,7.8542,2,0
3,1,15.0,1,1,7.2292,0,0
3,1,25.0,0,0,7.65,2,0
3,1,28.0,0,0,56.4958,2,1
1,1,25.0,1,0,91.0792,0,1
2,0,14.0,1,0,30.0708,0,1
3,1,28.0,0,0,7.75,1,0
3,0,24.0,1,0,15.85,2,1
2,0,28.0,0,0,13.0,2,1
3,1,19.0,0,0,6.75,1,0
1,1,58.0,0,2,113.275,0,0
1,1,31.0,1,0,57.0,2,1
1,1,27.0,0,2,211.5,0,0
3,0,21.0,0,0,7.65,2,1
3,1,44.0,0,0,8.05,2,0
3,1,28.0,0,0,7.8958,2,0
1,0,39.0,1,1,83.1583,0,1
3,1,23.0,0,0,9.225,2,0
1,0,14.0,1,2,120.0,2,1
3,0,27.0,0,1,12.475,2,1
3,1,24.0,2,0,24.15,2,0
3,1,11.0,5,2,46.9,2,0
1,1,25.0,1,0,55.4417,0,1
3,0,9.0,3,2,27.9,2,0
1,1,44.0,2,0,90.0,1,0
1,0,16.0,0,1,57.9792,0,1
3,1,26.0,0,0,8.05,2,0
3,1,30.5,0,0,8.05,2,0
3,1,14.0,5,2,46.9,2,0
1,1,35.0,0,0,26.2875,2,1
3,1,16.0,0,0,9.2167,2,0
1,1,28.0,0,0,35.5,2,1
3,0,31.0,1,1,20.525,2,1
3,1,28.0,0,0,6.8583,1,0
3,1,29.0,0,0,8.05,2,0
3,1,28.0,0,0,7.3125,2,0
3,0,30.0,0,0,8.6625,2,0
1,0,60.0,1,0,75.25,0,1
3,1,25.0,0,0,0.0,2,1
3,1,3.0,4,2,31.3875,2,1
1,1,29.0,1,0,66.6,2,0
3,1,29.0,0,0,7.8958,0,1
3,1,35.0,0,0,8.05,2,0
3,1,18.0,0,0,8.05,2,1
2,1,34.0,1,0,26.0,2,0
3,0,28.0,8,2,69.55,2,0
2,0,18.0,0,2,13.0,2,1
1,1,47.0,0,0,34.0208,2,0
3,0,24.0,0,0,8.85,2,0
3,0,28.0,1,0,15.5,1,1
2,1,25.0,1,2,41.5792,0,0
3,1,28.5,0,0,16.1,2,0
3,1,44.0,0,1,16.1,2,0
3,1,35.0,0,0,8.05,2,0
3,1,33.0,0,0,9.5,2,0
3,1,34.0,0,0,8.05,2,0
3,1,26.0,0,0,7.8875,2,0
3,1,28.0,8,2,69.55,2,0
2,0,2.0,1,1,26.0,2,1
2,1,31.0,1,1,26.25,2,0
3,1,17.0,0,0,7.125,2,0
1,1,28.0,0,0,0.0,2,0
1,1,11.0,1,2,120.0,2,1
3,0,28.0,0,0,7.75,1,1
3,0,18.0,2,0,18.0,2,0
2,1,29.0,1,0,27.7208,0,0
1,0,28.0,1,0,82.1708,0,1
1,0,2.0,1,2,151.55,2,0
1,1,55.0,0,0,30.5,2,0
1,0,54.0,1,0,59.4,0,1
3,1,28.0,0,0,7.8958,2,0
1,1,36.0,0,1,512.3292,0,1
3,0,28.0,0,0,8.05,2,0
1,1,46.0,1,0,61.175,2,0
3,1,28.0,0,0,15.5,1,0
3,0,4.0,0,2,22.025,2,1
1,1,27.0,0,0,30.5,2,1
3,1,21.0,0,0,16.1,2,0
3,1,33.0,0,0,8.6542,2,0
2,0,36.0,0,0,13.0,2,1
